季风强度,地形排水,河流管理,森林砍伐,气候变化,大坝质量,淤积,人口得分,洪水概率
3,3,2,5,4,5,4,3,0.452356016
3,6,3,3,4,5,5,4,0.471610704
6,7,8,5,8,5,2,5,0.537538497
7,6,2,5,3,7,6,2,0.496505715
7,7,4,3,6,8,5,4,0.527214413
5,5,6,3,3,4,3,1,0.457772563
8,8,5,6,1,9,3,6,0.537205768
6,6,1,2,6,10,8,2,0.51219119
5,3,8,4,2,3,9,4,0.498738061
8,3,5,1,8,5,7,1,0.4985584
6,4,4,4,2,3,4,8,0.482302945
4,4,3,5,4,3,5,5,0.471726449
4,5,9,5,3,5,4,3,0.498723253
6,6,1,3,4,2,10,7,0.500079138
5,7,5,8,6,5,2,7,0.531301077
7,8,4,7,6,9,3,5,0.551631231
5,5,3,6,8,4,3,5,0.501406554
5,5,3,6,5,3,4,5,0.486183632
6,9,4,10,5,4,2,2,0.514551483
6,5,3,9,6,4,3,7,0.521113115
5,5,12,6,5,5,7,6,0.564438876
1,2,7,6,9,4,4,5,0.498900808
4,5,6,3,5,3,4,3,0.472469133
4,6,5,3,4,6,4,7,0.502587152
7,6,6,2,4,6,7,7,0.532914645
3,4,3,8,8,5,7,4,0.516678571
1,5,6,5,2,6,7,5,0.492984528
8,4,3,6,4,3,4,8,0.506689469
3,8,6,1,4,4,8,6,0.506613989
4,3,3,8,6,6,6,8,0.527520144
4,5,5,2,2,2,3,7,0.457201884
4,5,2,4,5,4,3,3,0.45637676
2,5,6,6,5,4,6,3,0.492277247
4,4,5,9,7,5,3,6,0.522389983
1,4,3,3,5,1,3,5,0.431516795
7,7,5,6,4,4,8,5,0.536083209
9,5,3,6,5,5,3,6,0.516748313
7,3,4,9,1,8,4,4,0.508339697
5,5,0,9,7,3,4,3,0.484780249
5,7,5,6,5,4,6,5,0.521134973
5,1,1,8,2,10,5,3,0.483816093
7,7,1,7,3,4,1,8,0.495033501
4,7,4,1,8,2,2,1,0.450939779
3,9,4,4,4,4,7,2,0.490143013
4,4,7,4,3,2,4,6,0.477934039
5,4,2,8,4,2,4,2,0.460762231
1,6,4,4,6,12,3,8,0.528693999
5,8,3,3,3,4,4,5,0.480570386
4,8,4,5,5,5,8,5,0.525697412
7,6,5,6,5,8,8,2,0.542461315
4,8,3,2,4,6,4,7,0.496221004
5,8,4,4,3,5,6,0,0.480852966
3,7,5,5,2,6,3,5,0.486954805
2,4,2,9,7,7,8,4,0.521737795
2,4,4,4,2,4,2,8,0.457635573
7,7,8,4,4,2,2,6,0.507005997
5,8,7,2,1,3,7,3,0.486599816
3,8,6,2,7,5,5,5,0.511767713
3,5,6,5,5,4,2,9,0.502657113
7,5,5,3,7,5,3,4,0.502672564
6,2,5,4,3,5,3,3,0.463915419
5,6,5,4,3,7,5,8,0.52272193
5,3,3,3,5,3,6,5,0.472346338
4,2,7,1,3,4,6,3,0.459555322
2,4,5,3,4,5,4,4,0.463139588
7,3,3,5,1,8,2,4,0.473599113
4,7,6,8,4,4,7,3,0.521150989
2,4,9,4,4,3,10,7,0.523594545
5,5,8,6,3,5,4,5,0.513318232
3,2,8,6,7,4,4,4,0.499243487
4,9,6,6,4,6,7,1,0.521016674
7,6,5,6,5,4,6,5,0.526564258
3,5,8,3,6,9,3,3,0.509650585
3,7,5,3,6,8,6,6,0.527530975
3,11,3,7,4,4,8,8,0.543661971
5,3,3,5,5,3,4,8,0.487223705
6,4,7,3,3,8,4,5,0.509577082
5,4,4,5,4,8,2,7,0.503468499
5,4,5,3,5,7,6,9,0.528642397
4,4,4,5,7,1,4,7,0.486531768
9,4,5,5,4,5,3,5,0.507939675
6,4,8,4,2,5,8,5,0.518874095
6,8,5,3,7,5,6,4,0.526270681
5,8,5,5,5,4,4,7,0.520939307
3,3,3,8,5,4,3,4,0.472070929
10,3,2,6,2,9,6,6,0.528277823
8,5,12,7,5,5,6,9,0.594402535
6,5,8,3,1,6,1,6,0.489124799
2,5,4,3,6,3,2,4,0.451908654
2,7,5,10,1,3,4,4,0.485529653
6,3,4,4,5,6,4,7,0.503413925
4,5,3,8,4,3,9,5,0.51077265
5,0,5,4,6,7,5,3,0.485145465
6,4,6,5,5,7,5,3,0.5136359
3,6,6,5,4,5,6,3,0.497250781
5,9,9,2,4,7,5,4,0.532845768
9,5,3,2,3,3,5,5,0.48169155
3,5,4,4,6,4,5,3,0.476910285
6,8,7,10,5,4,4,3,0.54087135
3,8,7,6,6,10,4,5,0.552923442
2,6,2,8,5,4,9,6,0.51527899
8,4,6,7,1,6,1,10,0.523495015
5,6,5,3,6,5,6,5,0.512173781
2,1,8,4,8,7,8,7,0.535576166
3,6,2,8,3,3,5,5,0.480198812
4,6,4,4,6,5,5,4,0.496753194
5,5,7,8,5,1,4,4,0.501663373
0,7,3,3,3,10,8,1,0.482321756
4,5,9,4,5,3,3,4,0.493344111
4,5,6,3,4,7,5,2,0.488462394
6,2,6,6,9,3,5,5,0.518289397
6,8,6,5,1,4,3,5,0.496348443
4,7,7,4,6,7,4,5,0.527835126
5,6,5,6,8,4,2,6,0.516661035
2,9,5,4,6,2,3,6,0.490119061
5,4,8,7,5,3,4,8,0.528118264
5,7,5,5,3,4,5,4,0.496325942
7,3,5,5,7,2,6,5,0.507421938
8,4,5,6,3,7,9,4,0.538111341
8,3,2,2,5,9,5,8,0.518782318
2,4,5,1,6,8,3,5,0.479166515
5,3,2,10,6,4,5,6,0.511442828
4,4,4,4,4,5,3,4,0.467735011
8,3,8,5,7,3,8,8,0.558602644
2,8,2,4,5,6,6,3,0.485487882
3,5,3,5,4,10,6,7,0.523088722
4,2,6,3,4,8,3,9,0.505209666
6,5,4,8,4,2,3,3,0.481016072
6,5,7,2,2,4,7,5,0.498159512
4,6,7,5,8,3,6,5,0.526995117
6,4,4,3,6,5,10,3,0.512535553
2,6,7,2,4,4,1,7,0.472942221
6,7,2,8,3,6,4,5,0.51057182
3,6,5,7,4,8,5,6,0.527544668
8,3,5,9,4,3,4,5,0.512320954
7,7,5,3,6,1,4,3,0.485755231
6,6,4,6,6,6,6,6,0.536756706
7,5,5,8,6,5,4,6,0.537069112
2,5,5,4,8,5,6,6,0.512452238
4,6,6,8,6,7,7,5,0.55233916
4,4,7,4,6,5,9,5,0.52842974
8,6,5,5,10,6,4,4,0.547140088
4,5,5,6,5,4,5,5,0.502033684
6,2,6,6,4,5,4,5,0.498955713
5,2,6,4,4,3,4,5,0.473694295
6,6,5,4,5,4,4,6,0.506907022
2,6,7,5,5,2,6,4,0.491792487
5,5,4,4,10,4,5,3,0.506815401
6,6,4,7,6,5,5,4,0.521376452
7,1,6,4,6,5,5,6,0.509570131
4,4,10,4,4,6,8,4,0.529696997
5,2,6,5,7,6,2,5,0.499341372
5,8,2,2,3,3,8,7,0.495012359
3,7,6,6,5,5,3,3,0.49678249
9,5,3,4,5,3,3,5,0.491468325
6,4,1,4,5,3,3,3,0.451234776
6,4,8,5,5,6,4,5,0.524082692
5,7,4,3,11,4,6,5,0.531054941
7,6,4,5,4,6,3,5,0.507020922
3,4,5,3,2,10,4,7,0.499520456
3,5,4,5,5,5,3,3,0.472138601
6,6,7,2,2,5,5,6,0.503076946
3,8,4,10,7,7,3,4,0.53570463
4,4,5,1,3,7,2,8,0.47906999
6,5,6,6,6,1,9,4,0.52138984
8,8,1,3,6,6,10,5,0.540158799
3,3,5,8,11,3,5,10,0.547338204
5,6,9,3,6,7,3,3,0.519021461
6,6,4,6,4,3,6,8,0.521070819
8,4,3,4,6,4,6,5,0.507021482
6,4,5,6,3,7,7,8,0.538258225
5,5,6,5,6,1,3,5,0.486755221
5,5,5,6,3,6,5,5,0.507592213
6,6,6,4,3,5,6,4,0.507415348
3,5,3,5,6,8,4,4,0.497549649
7,8,1,5,3,7,7,4,0.515328416
5,2,3,8,6,4,5,4,0.492402927
2,3,3,6,4,3,4,4,0.452052152
2,7,7,4,4,10,5,7,0.538650674
2,4,8,5,5,3,3,4,0.478335714
3,4,3,8,2,5,2,8,0.482075413
4,5,8,1,0,7,7,5,0.494416384
7,5,5,6,6,6,6,5,0.537483787
3,10,2,4,4,6,6,1,0.484613655
5,7,6,6,9,4,4,5,0.536430339
9,4,8,2,4,5,5,2,0.504132721
1,6,4,4,4,1,6,4,0.45574024
3,6,1,3,3,1,4,6,0.440052003
4,7,3,3,7,3,4,7,0.495687662
3,5,8,6,8,4,3,2,0.502929475
5,4,7,8,3,3,6,4,0.507579221
1,4,6,5,6,3,3,5,0.47270071
6,3,4,5,4,5,3,6,0.488075003
4,4,8,3,4,8,9,7,0.544721192
7,1,3,3,3,8,5,8,0.499624638
3,5,4,2,4,9,4,8,0.503614903
5,3,5,5,4,8,4,7,0.514140264
6,11,4,8,5,3,2,7,0.533774128
4,5,6,5,4,4,4,4,0.487516339
6,5,2,4,6,6,7,5,0.511752533
6,5,5,9,6,3,4,5,0.521414302
5,6,2,2,8,9,5,1,0.497296829
4,5,2,0,4,4,5,8,0.466916541
4,3,9,7,1,7,8,7,0.53981719
7,4,4,8,4,4,6,1,0.496811675
3,3,5,7,3,6,2,7,0.488476156
10,3,5,4,8,5,2,6,0.523456022
5,7,4,7,7,4,7,3,0.525575127
10,5,1,10,6,8,8,4,0.566141457
4,9,7,6,3,4,6,6,0.530969388
2,9,8,6,8,5,9,2,0.551242381
4,3,7,5,5,4,9,7,0.528538229
5,5,5,5,8,8,4,4,0.52813174
6,3,6,4,8,6,5,3,0.513865232
7,3,9,4,6,7,4,6,0.540203569
5,5,5,5,7,5,5,8,0.532421369
3,6,7,5,7,2,2,4,0.486892816
4,9,3,5,5,6,5,5,0.515318773
5,5,6,5,4,5,6,3,0.502680067
11,6,2,3,3,5,6,2,0.496241099
6,4,6,7,3,4,5,4,0.502681775
3,9,2,5,8,6,4,1,0.494899346
2,4,2,6,3,2,4,6,0.451109579
7,9,2,3,7,2,3,6,0.499272357
4,3,7,7,6,6,6,7,0.538887714
9,9,5,8,3,6,5,8,0.570670878
8,5,3,5,5,7,6,7,0.537293573
2,7,7,8,4,4,5,6,0.52159503
6,5,6,8,3,4,8,7,0.542069017
3,7,7,5,4,6,4,8,0.527555021
4,10,4,5,7,5,6,6,0.539881296
6,10,2,6,10,5,7,4,0.553981684
2,2,7,7,7,2,3,4,0.478328464
5,5,2,6,2,3,5,9,0.490973526
2,5,7,1,5,10,4,4,0.499847018
4,3,3,7,5,5,4,6,0.492450543
8,7,5,6,4,6,6,4,0.536650891
5,6,1,5,3,4,6,5,0.480477149
4,5,4,4,6,1,7,3,0.476067211
3,9,2,6,4,5,10,4,0.519443746
4,3,8,6,4,9,5,1,0.51007267
4,0,5,4,3,4,12,7,0.504260878
7,2,3,4,6,3,3,5,0.472737897
8,6,6,4,5,11,4,8,0.569049969
4,4,4,7,2,8,2,4,0.483211844
7,4,3,5,3,6,4,4,0.487535494
5,8,5,5,8,2,5,5,0.520283935
5,6,6,4,5,4,4,4,0.497186888
6,3,1,4,4,1,4,3,0.436139433
5,4,9,7,4,1,9,8,0.542759671
3,7,6,4,9,7,4,7,0.542486336
3,6,6,3,7,4,7,4,0.50715569
0,5,2,0,4,7,2,6,0.437762618
2,8,4,3,3,5,5,3,0.471070772
6,4,5,5,9,4,3,6,0.517586335
4,3,4,4,8,6,3,4,0.488328154
3,4,5,9,6,5,5,5,0.517322208
9,3,6,5,5,8,2,6,0.529485347
4,2,7,8,2,3,5,3,0.478483404
6,3,1,5,4,7,3,10,0.502713829
6,7,3,3,5,3,8,2,0.490495764
4,3,3,8,7,3,2,2,0.466768387
6,7,7,4,9,3,5,6,0.541719898
5,7,6,9,4,6,7,4,0.546555491
7,8,2,5,5,7,6,5,0.530651573
3,8,5,6,4,6,4,7,0.5213512
2,4,7,2,6,7,7,5,0.509267579
4,3,5,4,7,5,4,8,0.508445235
3,5,3,4,5,5,5,7,0.491946502
2,3,7,5,5,4,4,2,0.468634573
5,6,5,3,6,6,3,7,0.512576653
7,5,5,6,6,5,5,8,0.542318337
1,10,3,3,7,5,4,4,0.489856463
3,4,3,3,6,6,3,9,0.492844748
5,5,2,0,5,4,8,7,0.486763742
7,3,1,2,6,7,4,2,0.467861467
7,6,4,2,5,7,7,5,0.522481394
8,5,4,3,1,12,1,3,0.494346483
4,3,6,4,4,2,4,8,0.483061976
6,3,5,8,6,2,4,6,0.507162332
4,2,7,5,5,6,1,6,0.489758773
10,6,7,2,2,4,4,8,0.522891008
3,9,3,2,2,5,3,2,0.450528992
6,8,5,5,5,5,5,5,0.526122048
6,5,6,3,5,7,8,4,0.528362744
1,4,5,3,6,9,5,4,0.494081214
7,3,2,5,3,5,2,6,0.472504535
5,3,5,5,8,2,5,1,0.477365039
7,5,4,4,4,5,7,5,0.512172686
5,6,3,2,7,4,2,6,0.48155488
2,8,5,4,4,3,5,5,0.485760796
9,7,3,4,5,3,4,4,0.500552323
6,8,4,11,5,4,5,3,0.534763995
4,5,5,4,4,5,6,3,0.487490774
4,3,10,4,5,2,3,3,0.479246214
4,9,3,1,4,2,5,5,0.469818059
6,3,9,3,3,4,8,3,0.504429456
7,7,7,5,5,2,5,6,0.526431527
6,6,4,8,6,5,4,5,0.526306171
5,2,8,6,1,5,9,3,0.504436155
6,7,5,4,3,3,2,3,0.471287173
4,5,3,4,7,4,6,8,0.511623864
4,5,11,4,2,4,8,6,0.529151815
6,5,8,5,5,2,6,5,0.517553509
3,4,2,7,4,6,5,4,0.481912313
5,5,4,6,9,8,7,5,0.552575199
7,3,5,4,4,2,4,2,0.462637392
4,5,7,5,3,4,5,8,0.512889603
9,7,7,6,7,5,6,3,0.556936107
5,3,5,6,5,3,5,6,0.497655921
5,5,4,4,6,6,7,5,0.517383346
4,2,11,3,14,7,4,4,0.556168309
5,5,5,4,5,5,5,4,0.497521606
7,5,3,5,4,7,1,6,0.497484399
3,6,4,7,2,4,4,5,0.481270666
8,6,4,3,8,5,2,8,0.527011535
4,4,5,5,10,4,2,4,0.497565296
8,5,7,6,6,5,4,6,0.542948953
3,3,3,2,11,2,5,2,0.462059334
5,5,4,5,7,8,8,4,0.537692283
6,4,8,4,4,6,6,5,0.524157361
3,5,1,8,2,4,1,5,0.450741646
4,5,9,4,6,5,6,5,0.528740177
2,5,1,5,8,6,3,3,0.471379961
5,4,5,3,3,3,5,4,0.467611762
2,2,4,8,8,5,5,5,0.502947242
4,3,5,4,4,5,4,11,0.508569228
5,8,5,5,4,4,4,8,0.520980639
5,3,9,2,7,3,0,10,0.504626514
8,5,6,4,5,3,5,4,0.507322408
3,3,3,1,4,4,4,4,0.437933466
3,4,6,4,5,5,10,10,0.543191401
2,5,3,4,6,4,2,4,0.456724597
3,9,6,3,5,4,3,4,0.49105857
6,4,10,9,5,3,3,6,0.538498572
4,7,4,5,8,5,4,4,0.511187615
6,3,5,6,5,5,4,6,0.50820459
5,7,5,5,5,4,5,7,0.521332929
6,3,2,8,5,4,5,3,0.486662108
5,5,5,2,8,3,5,5,0.497207274
2,7,4,2,5,4,7,3,0.476249619
7,6,5,6,3,3,4,5,0.501428763
6,4,6,6,3,5,11,4,0.532841454
4,7,7,6,4,8,5,5,0.537850861
6,5,6,5,5,1,6,4,0.496649224
6,5,3,3,3,4,4,2,0.456807651
3,5,4,2,8,5,7,8,0.517385737
7,2,4,5,7,3,6,4,0.497775669
5,2,8,5,5,6,1,7,0.505091149
8,6,2,4,6,5,3,3,0.491176419
6,3,3,7,4,2,4,5,0.476686186
4,8,4,4,6,1,9,5,0.50973749
4,6,4,6,5,6,4,5,0.506837342
5,8,5,3,9,2,3,6,0.510602657
4,6,5,4,1,3,2,5,0.456801679
6,6,5,4,5,5,1,3,0.482220244
3,9,8,4,4,6,5,5,0.5270434
4,8,3,6,3,6,6,6,0.515651973
10,8,5,5,4,2,3,2,0.500394438
5,4,5,6,3,6,6,5,0.507985835
4,6,3,2,6,5,7,1,0.47656074
8,6,6,9,2,5,8,7,0.561791603
6,4,4,8,7,4,6,3,0.51677797
1,5,6,9,1,4,5,6,0.492086762
9,6,3,6,6,4,7,6,0.540890392
0,6,1,4,7,1,2,2,0.419837329
6,4,4,9,4,6,2,4,0.502401088
6,7,5,2,3,5,4,4,0.486993891
1,4,5,4,8,5,4,5,0.487939398
8,3,1,3,3,5,7,5,0.482236472
4,5,5,5,4,4,8,8,0.522125201
6,6,8,5,3,5,5,3,0.512939379
4,8,3,7,0,4,5,5,0.48510367
4,3,7,2,11,3,9,7,0.5385171
5,2,4,3,2,5,7,5,0.473637616
7,4,5,5,7,2,6,2,0.496937583
8,5,3,5,7,3,5,6,0.516241052
2,5,5,4,5,3,7,5,0.486955203
5,4,5,8,2,4,6,0,0.477156913
4,5,5,5,3,4,7,6,0.502149685
8,6,1,2,6,10,7,8,0.547334433
6,5,3,8,4,1,3,4,0.475462733
4,8,3,4,5,4,4,5,0.490399069
4,3,5,6,3,2,3,3,0.452467277
3,4,7,4,2,5,6,9,0.508706533
4,6,6,3,6,1,6,7,0.501500635
2,4,3,5,9,7,5,6,0.512653384
4,2,3,7,3,4,7,3,0.472507109
5,8,3,2,4,4,1,3,0.455747108
4,4,5,6,5,2,3,8,0.492079559
3,6,4,4,3,8,7,4,0.5025187
3,3,7,6,12,6,2,5,0.528985012
4,5,6,2,7,5,6,5,0.508021825
8,5,5,5,4,6,3,4,0.507748003
5,7,4,8,5,5,4,4,0.515881717
8,3,4,4,2,5,6,5,0.493116921
4,2,6,4,10,3,6,8,0.52353443
4,9,1,4,6,5,4,8,0.509624903
3,3,1,3,5,3,4,8,0.45684512
4,3,5,1,7,5,6,5,0.488693022
5,5,2,5,4,9,4,6,0.507572129
6,1,2,4,2,8,10,4,0.493952005
6,9,6,6,2,4,3,8,0.525823112
5,7,5,4,3,7,8,7,0.537162606
4,7,7,3,6,4,5,4,0.507136859
3,7,7,4,4,7,9,5,0.537697854
4,3,2,3,5,7,4,7,0.483166369
4,4,4,6,6,3,3,10,0.507033114
1,3,5,6,8,2,5,10,0.507403812
9,8,1,1,3,5,8,2,0.490242585
3,8,4,7,6,5,4,2,0.500518325
4,3,3,8,7,5,3,4,0.492279669
2,6,8,5,6,2,8,3,0.506992356
3,5,3,6,5,4,4,4,0.476423165
3,3,8,1,6,11,6,4,0.52118149
6,7,4,6,6,4,6,3,0.515759986
3,3,5,2,2,4,2,6,0.443595032
3,10,5,4,7,5,3,7,0.525450935
8,3,11,4,7,0,8,7,0.548886578
7,3,4,5,7,11,7,6,0.559393485
6,7,3,1,5,5,3,4,0.476479013
6,3,6,5,3,7,3,5,0.499223013
2,3,4,3,4,7,5,3,0.46371256
7,3,4,4,7,8,4,9,0.538914709
7,5,4,5,4,8,4,7,0.527962769
8,10,6,6,6,4,7,5,0.565096102
7,6,8,7,2,4,3,3,0.507529536
5,3,7,9,4,4,5,4,0.513154356
4,11,7,1,1,2,4,5,0.480324421
9,5,3,4,4,4,2,6,0.491802782
5,5,4,7,5,6,7,5,0.527031285
2,8,5,0,7,4,1,1,0.446523444
6,4,5,2,5,4,5,8,0.503017376
6,1,4,8,6,8,5,5,0.5241906
8,4,2,4,3,5,5,2,0.472015936
4,7,5,4,3,8,9,5,0.532346626
2,1,9,6,3,3,5,5,0.479808187
6,4,5,4,3,5,4,5,0.488053207
6,8,5,4,6,5,5,6,0.531241731
6,8,4,6,3,4,4,3,0.495473511
4,4,5,4,5,6,2,4,0.478319822
8,3,4,5,4,2,4,5,0.482250302
8,4,6,3,1,7,8,5,0.518903565
5,1,7,4,5,3,2,7,0.47952629
2,5,7,6,9,6,8,7,0.558008928
1,8,3,1,2,9,9,7,0.506978714
5,4,5,3,5,8,8,11,0.553860554
6,6,6,1,5,6,7,5,0.517981178
2,5,5,4,4,5,12,6,0.522324186
4,5,5,4,7,2,5,9,0.511796543
5,7,3,6,5,4,5,3,0.495505883
7,4,6,8,4,3,5,5,0.517294327
8,6,4,3,2,6,6,2,0.492152775
3,5,4,10,5,10,4,1,0.517720943
8,7,7,3,4,3,5,1,0.49687113
5,5,3,5,3,3,5,8,0.491372436
6,5,4,1,7,2,8,3,0.486637232
5,8,5,5,1,7,1,3,0.481840571
7,3,5,7,5,7,2,3,0.503611259
4,3,4,4,4,8,1,9,0.49409766
3,2,4,6,5,3,5,4,0.467736819
1,2,7,7,5,8,7,3,0.509747302
2,6,5,8,6,5,3,4,0.501642828
8,3,6,4,4,5,8,1,0.503554686
4,4,5,5,5,6,5,6,0.508119699
3,2,7,4,5,4,7,7,0.504168473
8,8,5,4,5,7,6,5,0.546721346
6,1,4,5,5,10,6,2,0.505011097
3,3,3,6,9,8,4,6,0.51825128
5,5,4,0,6,4,5,3,0.467409622
2,7,7,3,3,1,8,4,0.481328964
4,2,4,4,6,7,4,4,0.484024761
6,5,7,2,9,4,7,7,0.543031563
2,3,6,4,7,5,5,2,0.478617078
5,4,6,6,7,5,3,9,0.533133681
3,4,12,3,5,6,4,7,0.530631124
7,9,4,7,7,5,7,7,0.570040621
3,3,3,5,2,3,4,6,0.452259329
6,6,7,5,6,6,4,6,0.537901005
3,5,3,5,7,3,6,1,0.471117658
5,3,6,3,5,8,6,10,0.539662161
2,4,7,3,2,4,2,5,0.453652196
5,5,1,3,3,6,5,6,0.476725261
5,4,5,9,6,4,8,4,0.531935987
3,3,2,9,4,9,10,4,0.527676404
5,5,4,4,5,4,3,5,0.482042153
7,5,6,6,8,5,5,7,0.552568691
6,3,6,4,4,6,5,2,0.488940907
5,5,11,4,5,3,6,4,0.523862815
2,7,7,6,6,4,6,4,0.516725733
3,4,3,5,7,4,3,7,0.487022813
6,4,8,7,4,7,5,5,0.539075025
4,5,4,5,2,5,5,5,0.482170139
5,5,4,5,5,10,7,3,0.528270465
8,3,8,5,5,5,2,7,0.52436554
5,4,2,4,5,5,5,8,0.497078631
4,11,5,6,3,7,7,10,0.570281411
5,4,4,3,4,6,3,6,0.483151569
4,3,3,6,8,7,9,6,0.537833145
6,4,3,5,4,7,5,5,0.502749902
2,2,6,5,4,3,6,4,0.468479244
2,6,8,2,4,5,6,8,0.513346705
6,7,4,5,7,4,4,6,0.520989414
1,2,1,10,6,4,4,7,0.481615737
4,5,5,6,6,4,3,3,0.487048309
5,2,2,6,7,3,10,5,0.50689178
3,4,7,3,7,3,7,6,0.508111582
5,4,5,6,6,5,2,7,0.50784308
4,3,5,2,3,7,3,6,0.474302598
7,9,5,4,5,4,10,3,0.540339241
6,5,4,2,4,6,5,4,0.487735773
5,2,4,4,5,7,8,1,0.488845962
5,7,7,7,4,5,6,8,0.551973365
4,11,2,4,5,5,3,4,0.494067485
3,6,10,5,7,7,7,5,0.558952205
4,7,2,4,8,5,4,8,0.515754316
8,2,4,4,3,4,8,8,0.513247806
7,2,2,10,5,4,5,3,0.496841725
6,7,8,3,6,4,4,4,0.517487609
8,3,4,7,4,3,5,10,0.527308883
6,5,4,6,3,9,8,2,0.522880418
6,4,5,6,4,8,3,3,0.503549129
3,3,7,6,3,4,5,2,0.473518639
9,4,4,4,6,8,3,8,0.538525279
5,5,4,4,5,4,6,8,0.511985113
9,7,5,6,5,5,5,5,0.54142554
5,1,5,3,8,5,7,5,0.504242859
3,6,4,3,7,3,4,6,0.486416023
5,3,2,5,2,2,4,7,0.45670471
4,5,7,4,5,2,2,6,0.482530558
5,5,0,1,1,5,5,4,0.436415242
5,7,6,8,6,4,10,4,0.556010648
5,5,1,5,3,8,3,7,0.492079134
3,4,2,4,3,7,5,6,0.47760322
1,4,1,5,2,8,6,0,0.442299321
6,6,3,5,3,6,5,5,0.501655991
3,5,2,0,6,7,4,3,0.457586221
7,3,4,3,4,8,5,6,0.509019334
5,2,5,9,3,3,4,5,0.487776839
5,9,6,5,5,3,5,5,0.520494843
7,6,4,6,3,7,4,1,0.49706669
5,3,3,2,6,8,8,3,0.49861926
3,7,5,8,4,5,4,4,0.506221484
4,9,3,6,5,2,9,5,0.519021115
6,5,7,4,5,7,6,1,0.513572773
4,7,5,5,4,7,6,5,0.522052717
4,9,5,8,6,5,5,10,0.565383548
5,4,7,4,3,5,6,5,0.503610133
7,8,6,5,4,8,3,4,0.532284401
6,4,3,6,3,3,4,7,0.48669622
2,6,7,4,7,4,6,10,0.537490783
6,4,5,3,6,3,4,4,0.482577861
2,5,9,4,4,3,5,7,0.503348695
6,4,5,5,10,5,8,6,0.552634402
5,2,6,4,5,4,6,5,0.493853191
3,6,9,7,5,5,4,4,0.523014146
6,2,8,3,4,5,5,7,0.509960265
5,6,5,5,3,3,7,4,0.496426438
9,6,5,5,4,7,8,6,0.557424127
4,4,2,6,7,6,2,6,0.492113312
6,4,8,4,8,4,4,7,0.533661136
4,5,6,5,2,9,4,9,0.528933706
3,5,5,2,3,3,6,5,0.467288617
7,9,6,4,9,8,6,9,0.596840805
3,3,8,8,2,5,7,9,0.533914625
7,7,2,3,5,7,7,8,0.536349292
8,5,7,2,7,4,9,5,0.542967341
3,5,4,3,3,7,3,5,0.472983938
5,2,1,4,5,8,5,2,0.468285645
4,3,8,4,6,3,6,7,0.513809713
8,6,6,2,7,2,2,5,0.496967924
6,5,5,4,4,2,4,7,0.491866551
6,2,2,4,8,4,5,4,0.482541015
7,5,6,0,4,10,6,6,0.529639263
3,4,4,8,5,3,3,3,0.471681337
7,0,2,6,9,4,6,4,0.498090852
5,3,3,3,8,4,4,7,0.492642063
3,5,7,3,1,3,3,3,0.447915407
3,5,5,8,5,4,6,5,0.511747073
4,4,5,9,3,1,5,1,0.466295321
3,2,4,5,4,1,5,5,0.452390938
11,3,4,4,6,3,3,6,0.50763779
4,7,7,6,8,4,9,8,0.571638541
5,7,5,4,4,2,3,6,0.486025075
4,8,4,7,3,3,13,9,0.559868546
4,6,5,5,6,5,8,6,0.531868157
5,3,5,5,2,9,6,9,0.529405224
6,4,4,8,4,7,0,2,0.482820451
6,4,3,5,10,6,3,5,0.517427197
3,6,6,2,4,3,6,4,0.477131808
1,9,3,8,2,8,6,5,0.515490857
4,5,10,6,5,5,4,7,0.538938101
2,6,4,2,5,3,4,3,0.451534829
4,4,6,4,4,9,6,5,0.519297017
8,4,6,8,5,3,10,6,0.557103501
2,4,7,1,8,3,6,5,0.488358142
2,6,6,9,9,5,4,2,0.521689754
2,5,6,7,5,2,4,9,0.506821192
5,1,1,3,5,9,2,4,0.459244235
5,5,3,9,2,5,3,3,0.481391823
1,8,8,6,2,0,3,4,0.465790596
6,10,3,4,5,4,5,1,0.494427998
5,4,5,5,9,5,4,5,0.517788284
4,4,4,8,4,5,6,7,0.517177356
4,7,4,6,8,4,8,1,0.515604717
6,4,4,5,5,5,6,6,0.512510208
1,3,7,2,6,5,2,8,0.479424922
7,4,5,4,4,3,4,8,0.502570589
7,2,11,9,2,3,4,8,0.539743269
7,3,5,6,3,5,5,2,0.488142091
3,8,4,8,6,3,5,2,0.499843862
6,5,4,5,7,6,3,1,0.492310203
7,1,5,4,3,5,2,7,0.479454007
3,4,5,3,5,3,4,4,0.462603181
3,4,7,4,5,6,4,8,0.513948468
5,9,5,3,3,5,2,7,0.501135922
6,5,5,4,1,4,5,4,0.477358389
5,6,2,4,6,4,5,5,0.490884128
6,5,5,4,5,4,8,3,0.507136025
5,3,4,2,6,6,4,5,0.483605612
7,2,4,4,0,4,5,4,0.458357758
5,8,5,4,5,2,4,5,0.495516236
3,5,4,6,5,4,7,6,0.506663282
4,4,4,2,3,6,3,5,0.463282834
6,5,3,3,4,5,2,5,0.472168108
3,9,0,3,4,4,3,4,0.454191453
6,8,3,4,5,3,5,7,0.510140523
9,6,8,4,6,5,6,5,0.552991328
8,4,8,7,3,5,4,0,0.503532075
7,8,5,6,7,6,4,4,0.541224648
6,3,3,3,5,4,2,4,0.457731723
7,1,5,2,5,5,4,2,0.464493977
6,4,4,4,7,3,6,3,0.492022404
10,6,5,6,5,0,5,7,0.52561041
